City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Kolkata,2020-02-08,178.3,154.8,45.0,77.9,79.4,33.5,3.45,7.0,2.6,13.7,24.11,4.72,507.3,Good
Bangalore,2020-02-08,167.9,555.1,107.3,109.9,118.0,11.1,0.18,31.4,103.2,6.82,12.91,4.98,49.5,Severe
Delhi,2020-02-09,148.8,87.0,183.9,94.9,65.2,19.3,7.5,33.3,42.7,8.08,22.89,2.36,391.7,Very Poor
Mumbai,2020-02-09,435.9,577.4,89.7,149.7,187.0,36.1,0.7,35.8,173.3,14.97,29.73,7.83,160.2,Satisfactory
Chennai,2020-02-09,222.5,520.2,180.0,13.1,231.8,10.8,2.34,57.8,127.4,11.86,0.75,8.69,118.5,Moderate
Kolkata,2020-02-09,477.2,212.5,21.7,8.0,68.3,3.3,6.34,46.9,192.2,9.91,6.81,9.49,411.4,Good
Bangalore,2020-02-09,60.4,59.1,162.2,37.3,217.0,1.8,1.91,21.4,149.4,11.57,12.51,1.99,99.5,Severe
Delhi,2020-02-10,284.8,559.9,163.5,122.5,114.6,27.9,0.26,54.7,150.6,15.6,17.39,7.77,356.4,Severe
Mumbai,2020-02-10,331.6,508.6,52.2,44.3,22.3,7.4,6.56,30.1,109.9,6.66,19.82,8.27,238.1,Moderate
Chennai,2020-02-10,181.2,416.9,76.0,146.2,130.9,35.1,4.36,53.3,177.6,3.97,29.15,9.59,273.2,Good
Kolkata,2020-02-10,364.2,408.7,80.4,115.0,88.7,30.1,5.02,79.0,91.3,5.7,16.4,0.14,263.5,Good
Bangalore,2020-02-10,456.9,103.8,122.8,81.7,102.3,32.0,3.18,35.6,32.3,0.25,3.57,3.29,108.6,Good
Delhi,2020-02-11,202.0,184.9,69.6,17.5,100.2,3.5,2.42,77.0,154.1,1.97,24.45,9.02,106.2,Very Poor
Mumbai,2020-02-11,242.0,582.9,133.9,65.9,142.4,24.8,5.75,6.5,65.9,17.71,11.96,8.47,163.2,Severe
Chennai,2020-02-11,215.0,373.1,58.4,112.3,7.0,47.1,2.96,88.2,16.5,5.38,2.79,4.51,449.9,Good
Kolkata,2020-02-11,446.1,280.1,22.0,37.4,79.5,2.2,4.66,92.2,68.3,6.82,6.37,6.67,219.7,Poor
Bangalore,2020-02-11,51.3,499.5,25.6,2.8,249.9,14.2,9.39,71.7,162.5,5.94,5.05,2.66,400.2,Moderate
Delhi,2020-02-12,439.1,528.1,85.6,59.0,207.8,22.0,6.67,7.8,55.9,5.04,14.66,6.11,273.0,Very Poor
Mumbai,2020-02-12,176.7,30.5,98.2,16.9,247.2,38.9,2.98,27.1,110.3,4.78,23.4,9.71,356.8,Moderate
Chennai,2020-02-12,391.1,226.7,118.4,146.6,240.1,13.6,5.86,49.5,12.6,15.78,27.45,9.24,137.2,Satisfactory
Kolkata,2020-02-12,167.4,147.8,122.1,27.1,204.0,28.4,9.85,96.9,160.9,6.75,17.0,2.18,148.9,Very Poor
Bangalore,2020-02-12,364.9,130.2,197.0,137.5,121.6,32.6,1.16,55.6,63.4,11.62,4.35,0.52,233.4,Very Poor
Delhi,2020-02-13,460.2,18.2,92.8,71.4,99.2,17.0,5.85,61.9,49.9,10.34,7.29,7.86,202.9,Satisfactory
Mumbai,2020-02-13,310.3,354.9,199.7,142.1,27.5,39.4,0.42,63.4,57.7,4.82,24.93,7.99,265.6,Satisfactory
Chennai,2020-02-13,292.5,70.0,102.8,140.9,235.3,16.6,9.48,67.1,113.2,6.3,16.71,4.66,99.4,Good
Kolkata,2020-02-13,432.8,199.8,34.5,37.6,107.6,21.3,8.08,15.5,163.9,17.47,29.56,7.58,90.6,Poor
Bangalore,2020-02-13,196.3,110.3,97.6,125.5,211.8,0.2,9.75,17.9,162.0,8.79,17.49,4.1,151.9,Very Poor
Delhi,2020-02-14,103.3,255.6,180.8,68.4,115.0,34.4,2.69,26.3,175.5,9.25,20.09,6.62,53.6,Satisfactory
Mumbai,2020-02-14,79.2,570.6,46.4,96.4,8.1,32.3,8.06,6.5,143.3,0.12,6.04,2.18,370.5,Satisfactory
Chennai,2020-02-14,272.0,240.1,139.2,23.7,222.5,10.1,0.77,46.7,167.2,18.53,18.44,9.49,55.6,Satisfactory
Kolkata,2020-02-14,334.8,240.2,69.1,127.4,119.8,22.8,3.2,65.9,105.1,18.53,4.78,9.26,73.8,Very Poor
Bangalore,2020-02-14,186.2,45.7,93.0,0.6,185.5,9.4,9.71,83.0,148.0,1.66,13.64,2.41,104.6,Severe
Delhi,2020-02-15,283.2,343.0,50.7,128.2,61.7,9.8,5.85,16.4,130.0,6.29,10.31,5.42,246.0,Very Poor
Mumbai,2020-02-15,354.2,191.3,45.2,141.4,71.8,17.5,9.32,95.1,190.0,14.79,8.15,5.43,195.7,Satisfactory
Chennai,2020-02-15,180.7,209.9,175.9,57.3,102.5,11.3,6.51,70.0,174.3,18.1,1.21,0.69,84.1,Good
Kolkata,2020-02-15,232.0,402.9,193.7,29.3,4.0,23.4,3.93,19.1,122.5,4.49,17.56,2.34,252.0,Severe
Bangalore,2020-02-15,134.6,352.6,157.5,132.8,100.8,16.8,4.49,96.3,61.2,8.5,20.06,6.08,321.2,Poor
Delhi,2020-02-16,178.5,358.4,90.9,64.1,36.7,16.4,9.2,79.7,153.9,0.04,27.09,0.37,31.1,Good
Mumbai,2020-02-16,195.7,89.1,8.6,50.9,38.5,42.6,3.62,2.0,77.5,18.5,29.76,8.63,97.7,Severe
Chennai,2020-02-16,64.9,328.1,54.6,71.4,214.8,49.8,2.92,63.7,120.1,14.62,17.88,5.77,446.0,Satisfactory
Kolkata,2020-02-16,199.3,325.2,50.9,40.8,239.4,28.1,0.42,23.8,8.8,15.89,23.01,9.01,178.1,Poor
Bangalore,2020-02-16,125.5,418.2,1.2,50.8,216.2,32.7,1.9,91.2,78.3,2.19,20.72,1.31,306.1,Good
Delhi,2020-02-17,19.6,430.0,9.6,74.9,32.1,23.0,0.92,4.8,95.7,8.51,7.14,7.43,433.4,Severe
Mumbai,2020-02-17,351.3,451.6,2.1,41.5,249.3,10.8,6.82,35.6,146.9,4.66,8.87,3.1,507.3,Severe
Chennai,2020-02-17,377.1,349.4,72.0,76.0,119.9,23.8,8.08,86.1,138.9,8.07,12.05,7.74,441.6,Severe
Kolkata,2020-02-17,88.1,23.6,110.6,129.0,152.9,41.3,1.95,94.5,18.9,4.3,22.53,9.73,479.5,Poor
Bangalore,2020-02-17,121.7,520.4,155.8,26.6,146.3,20.3,6.78,36.5,152.1,16.68,23.29,2.3,229.4,Severe
Delhi,2020-02-18,273.5,188.3,42.1,85.7,225.2,2.1,9.94,9.6,156.5,13.9,12.0,3.59,272.8,Satisfactory
Mumbai,2020-02-18,475.6,41.3,68.9,14.6,18.1,3.0,9.74,4.0,80.8,7.44,21.64,3.84,504.3,Moderate
Chennai,2020-02-18,18.4,439.7,32.2,133.9,101.0,49.7,9.84,5.1,111.9,0.25,3.82,1.58,375.6,Moderate
Kolkata,2020-02-18,189.0,425.5,36.9,137.4,34.9,22.1,7.49,88.2,121.6,12.61,8.98,4.64,471.6,Severe
Bangalore,2020-02-18,430.0,187.6,168.5,81.3,238.4,45.0,5.83,16.5,66.5,5.81,29.04,8.76,269.7,Severe
Delhi,2020-02-19,110.2,467.9,56.9,34.5,37.9,11.8,0.77,31.7,79.4,12.47,13.32,7.21,20.1,Severe
Mumbai,2020-02-19,345.2,318.7,194.8,93.6,45.5,48.9,0.16,60.3,151.4,9.65,24.81,7.98,204.9,Very Poor
Chennai,2020-02-19,171.8,152.3,17.6,98.3,173.8,16.8,6.79,55.7,43.2,19.8,12.13,4.85,251.0,Satisfactory
Kolkata,2020-02-19,19.1,508.3,115.2,44.8,200.8,39.7,7.59,37.3,64.8,8.49,14.05,0.65,68.3,Very Poor
Bangalore,2020-02-19,256.2,339.2,183.5,121.0,171.6,13.7,2.48,58.6,33.6,13.35,22.99,4.99,244.4,Satisfactory
Delhi,2020-02-20,66.5,289.0,77.7,109.8,213.8,5.6,0.4,14.8,186.9,17.05,23.88,9.45,170.3,Moderate
Mumbai,2020-02-20,214.0,414.5,54.1,59.8,167.9,26.0,3.29,6.2,174.3,1.62,5.5,5.5,415.4,Good
Chennai,2020-02-20,67.9,199.9,184.6,49.5,150.0,23.6,9.45,4.0,96.3,15.45,1.45,7.57,294.2,Very Poor
Kolkata,2020-02-20,214.5,328.9,150.9,129.1,29.8,42.6,3.13,26.6,38.3,8.14,24.45,0.79,442.1,Poor
Bangalore,2020-02-20,399.3,17.9,85.8,146.9,243.3,48.5,2.5,51.6,108.0,2.87,19.5,5.57,340.2,Poor
Delhi,2020-02-21,55.0,65.1,22.4,119.3,68.1,20.2,1.07,85.8,5.2,17.86,16.5,7.54,167.4,Good
Mumbai,2020-02-21,491.0,540.6,147.5,76.7,197.6,38.4,2.34,49.3,16.1,6.41,16.65,4.26,497.3,Severe
Chennai,2020-02-21,227.5,50.0,58.0,40.2,216.6,5.3,0.87,93.4,62.5,2.62,17.0,0.07,24.2,Good
Kolkata,2020-02-21,74.1,429.9,58.3,135.5,177.2,3.3,3.27,94.2,133.5,0.86,11.62,1.42,204.1,Satisfactory
Bangalore,2020-02-21,213.5,31.3,107.7,79.5,88.7,33.6,1.93,13.8,174.3,16.73,15.8,5.83,104.9,Satisfactory
Delhi,2020-02-22,256.7,528.0,27.9,44.8,236.6,23.9,3.41,61.0,30.9,11.7,4.28,2.58,182.1,Very Poor
Mumbai,2020-02-22,499.5,454.3,102.1,127.4,11.4,19.3,3.63,97.1,156.2,4.77,18.57,7.95,76.6,Poor
Chennai,2020-02-22,479.5,502.1,199.1,148.9,57.3,26.6,1.32,76.8,162.0,4.07,2.07,2.84,368.3,Satisfactory
Kolkata,2020-02-22,95.6,578.9,55.2,147.6,213.6,33.4,4.43,55.2,150.2,8.27,17.74,7.59,279.9,Good
Bangalore,2020-02-22,373.4,249.8,95.5,98.5,207.4,11.1,9.42,85.8,65.0,0.72,14.03,7.05,209.3,Severe
Delhi,2020-02-23,331.7,541.5,53.9,50.0,40.4,32.5,7.65,47.1,194.3,16.38,9.04,1.57,444.0,Moderate
Mumbai,2020-02-23,360.9,449.3,169.2,91.8,62.7,46.1,1.22,63.7,45.1,15.8,29.08,5.32,59.8,Severe
Chennai,2020-02-23,264.8,188.8,186.4,7.4,181.0,2.6,8.61,19.4,171.5,17.71,20.57,2.09,13.0,Good
Kolkata,2020-02-23,455.6,426.8,34.2,51.1,214.7,49.7,7.26,76.9,27.4,15.84,16.66,1.51,66.0,Severe
Bangalore,2020-02-23,440.5,168.5,14.7,12.8,27.2,22.0,6.99,29.0,194.8,7.93,25.83,7.1,371.0,Very Poor
Delhi,2020-02-24,359.6,503.8,115.1,129.0,204.7,39.9,1.02,39.9,0.1,13.42,29.81,2.17,394.1,Good
Mumbai,2020-02-24,451.8,64.4,68.7,121.2,114.7,46.3,3.96,47.0,110.0,9.16,18.88,6.63,335.4,Poor
Chennai,2020-02-24,152.8,511.8,21.0,108.8,240.0,33.2,4.64,54.6,138.7,0.65,11.05,8.78,386.4,Poor
Kolkata,2020-02-24,322.9,275.5,160.3,134.7,24.5,15.5,0.75,61.6,186.1,14.33,1.34,2.39,242.4,Very Poor
Bangalore,2020-02-24,408.6,446.2,141.1,96.0,90.3,43.0,7.63,67.8,11.2,4.38,9.21,9.59,440.0,Poor
Delhi,2020-02-25,149.3,484.0,24.8,7.4,98.6,3.6,1.03,99.4,48.5,9.41,11.48,9.39,259.0,Moderate
Mumbai,2020-02-25,384.0,216.9,160.3,22.2,124.1,25.3,9.56,14.9,183.6,16.19,8.71,5.98,465.4,Satisfactory
Chennai,2020-02-25,152.9,410.6,1.2,84.5,46.5,46.1,5.35,85.7,90.6,17.77,5.5,0.55,504.2,Moderate
Kolkata,2020-02-25,411.2,319.7,173.1,94.3,96.5,35.3,7.73,72.1,109.0,0.52,26.78,8.95,443.0,Very Poor
Bangalore,2020-02-25,311.5,284.6,17.5,113.4,70.9,11.7,9.33,58.9,57.8,17.21,17.98,3.82,77.2,Satisfactory
Delhi,2020-02-26,487.8,110.3,117.2,109.6,239.1,10.6,1.89,46.3,128.9,2.5,0.22,7.65,307.2,Moderate
Mumbai,2020-02-26,331.4,463.0,173.2,11.2,55.8,35.4,2.85,72.4,152.5,3.25,3.15,2.96,192.9,Poor
Chennai,2020-02-26,182.4,189.1,44.6,84.5,163.6,28.0,5.19,71.4,180.7,4.18,17.63,7.62,473.7,Satisfactory
Kolkata,2020-02-26,15.3,30.2,162.9,59.8,65.5,43.9,6.54,77.3,142.2,18.74,5.9,5.19,203.3,Moderate
Bangalore,2020-02-26,234.1,50.8,124.0,28.1,72.8,29.8,8.79,16.4,146.0,10.8,22.13,6.07,419.6,Moderate
Delhi,2020-02-27,102.9,383.4,26.0,94.3,236.0,44.3,4.68,22.5,39.7,0.08,21.8,2.95,144.0,Moderate
Mumbai,2020-02-27,389.1,111.3,90.3,30.5,192.8,49.9,7.91,47.9,167.0,3.1,9.67,6.4,395.8,Poor
Chennai,2020-02-27,6.6,347.6,55.1,11.4,134.4,9.9,0.28,22.9,138.6,8.28,21.19,9.54,335.4,Severe
Kolkata,2020-02-27,154.2,231.8,7.2,110.6,81.6,46.8,2.55,62.5,162.2,10.67,20.56,5.25,382.7,Good
Bangalore,2020-02-27,265.8,267.6,121.7,18.1,230.0,28.9,3.15,79.8,109.2,13.95,6.34,3.84,427.9,Satisfactory
Delhi,2020-02-28,293.5,251.4,84.2,22.6,56.5,42.4,6.52,27.4,23.4,0.05,11.23,5.83,120.3,Poor
Mumbai,2020-02-28,298.1,341.1,120.4,122.9,30.2,30.7,0.68,54.9,127.7,15.59,23.11,9.29,509.5,Severe
Chennai,2020-02-28,161.8,218.3,88.5,107.1,187.7,13.0,4.56,5.6,27.1,12.72,13.0,2.26,407.8,Good
Kolkata,2020-02-28,483.0,443.9,32.0,62.8,190.0,39.2,2.25,2.6,74.7,2.59,20.12,3.04,39.2,Very Poor
Bangalore,2020-02-28,231.5,120.2,89.9,86.6,7.0,5.9,3.09,78.0,167.1,2.46,13.29,4.13,394.5,Good
Delhi,2020-02-29,278.0,169.0,194.4,111.6,80.9,47.6,8.06,2.2,178.6,12.01,6.42,4.27,325.1,Satisfactory
Mumbai,2020-02-29,17.8,243.5,166.2,24.3,21.8,18.2,6.61,23.2,82.8,7.85,15.23,7.2,21.8,Severe
Chennai,2020-02-29,43.9,581.4,20.0,125.4,242.0,21.2,1.16,45.6,131.8,9.81,3.52,2.47,303.3,Satisfactory
Kolkata,2020-02-29,175.0,509.0,165.7,140.7,124.8,18.4,2.81,58.5,62.1,14.97,11.8,2.55,306.7,Satisfactory
Bangalore,2020-02-29,106.4,90.5,193.9,55.6,234.1,28.5,6.36,34.2,144.9,7.52,4.94,7.8,407.3,Very Poor
Delhi,2020-03-01,45.5,507.5,197.8,85.2,170.5,29.0,2.54,38.6,20.4,8.0,23.21,3.22,322.1,Very Poor
Mumbai,2020-03-01,488.9,548.0,169.8,2.1,60.1,8.9,2.44,27.7,166.9,13.58,22.93,0.23,200.2,Moderate
Chennai,2020-03-01,225.8,555.8,26.9,71.8,18.3,45.1,6.35,80.2,143.8,11.87,29.82,8.37,36.2,Good
Kolkata,2020-03-01,30.3,468.7,168.0,143.2,11.1,4.8,1.11,94.2,141.2,11.2,13.93,6.25,309.4,Good
Bangalore,2020-03-01,43.1,484.7,99.7,88.0,32.1,16.8,5.71,47.3,67.9,5.68,21.56,4.76,47.9,Good
Delhi,2020-03-02,29.6,308.4,128.8,33.6,88.7,31.5,6.0,86.3,33.3,18.03,3.1,9.13,459.3,Satisfactory
Mumbai,2020-03-02,304.5,243.1,118.3,103.2,50.7,16.7,1.53,92.2,150.0,17.83,11.25,7.64,81.6,Severe
Chennai,2020-03-02,195.3,480.8,102.7,111.5,98.2,32.5,4.97,40.8,84.0,6.41,10.82,5.63,213.2,Good
Kolkata,2020-03-02,490.8,357.6,46.5,37.3,128.4,7.4,3.38,7.0,45.8,10.6,14.63,0.24,368.8,Good
Bangalore,2020-03-02,324.7,56.6,158.3,91.0,166.8,34.6,6.22,78.6,72.9,18.11,17.3,2.83,255.6,Poor
Delhi,2020-03-03,177.9,329.1,146.3,70.7,113.3,15.6,5.54,47.9,167.4,19.86,9.94,2.88,442.5,Good
Mumbai,2020-03-03,445.7,298.1,50.0,113.4,114.6,34.3,9.44,53.2,167.9,13.26,13.57,8.86,41.1,Good
Chennai,2020-03-03,76.2,121.6,59.2,133.8,243.8,48.1,3.85,4.1,155.1,0.91,14.29,0.76,307.2,Moderate
Kolkata,2020-03-03,451.9,278.3,165.1,136.3,104.5,17.7,3.61,42.4,77.1,4.85,7.14,6.46,274.1,Very Poor
Bangalore,2020-03-03,35.5,103.0,59.0,91.4,130.0,39.2,8.04,92.5,53.2,10.26,25.77,8.51,367.0,Poor
Delhi,2020-03-04,450.7,190.8,71.0,149.0,50.1,15.1,1.63,21.3,21.0,10.9,5.76,5.0,300.7,Good
Mumbai,2020-03-04,333.2,558.1,172.2,90.2,47.8,48.9,7.49,11.2,180.7,3.9,13.45,4.84,135.9,Satisfactory
Chennai,2020-03-04,284.6,339.9,190.4,41.0,230.3,32.5,1.48,3.4,146.0,15.55,10.67,0.07,39.6,Moderate
Kolkata,2020-03-04,95.9,361.7,106.5,116.4,130.2,37.8,7.16,38.2,138.8,8.49,16.19,3.7,11.1,Moderate
Bangalore,2020-03-04,230.2,454.5,96.3,107.6,31.3,4.5,3.38,69.5,62.8,18.01,4.54,0.61,494.3,Moderate
Delhi,2020-03-05,244.9,1.6,37.7,12.2,214.4,23.7,6.5,37.5,80.8,3.99,9.04,0.8,125.6,Good
Mumbai,2020-03-05,367.8,550.8,139.5,45.2,104.6,0.4,3.58,53.9,83.2,16.63,16.96,9.68,404.4,Satisfactory
Chennai,2020-03-05,421.1,364.6,35.6,12.9,228.4,45.6,7.63,0.4,0.1,15.81,21.45,3.66,217.0,Good
Kolkata,2020-03-05,40.3,543.7,47.0,15.2,221.8,32.3,0.21,4.3,26.5,6.3,10.01,8.37,235.9,Severe
Bangalore,2020-03-05,56.3,514.4,171.1,125.4,69.6,44.1,5.15,60.3,20.3,15.64,19.79,9.12,179.1,Poor
Delhi,2020-03-06,235.7,449.2,81.2,10.4,126.3,10.7,3.07,30.9,75.3,5.34,23.14,3.47,73.9,Severe
Mumbai,2020-03-06,11.7,229.9,155.0,46.3,28.5,35.7,9.48,94.0,178.7,19.46,13.66,7.53,403.6,Satisfactory
Chennai,2020-03-06,151.1,19.1,89.0,27.9,159.5,38.4,2.46,92.8,50.6,16.78,27.09,5.92,217.7,Satisfactory
Kolkata,2020-03-06,196.1,390.2,67.1,34.8,201.6,38.5,0.86,75.2,97.4,3.25,14.01,4.98,425.3,Moderate
Bangalore,2020-03-06,326.8,253.1,180.2,116.9,214.9,1.5,9.1,77.4,135.7,2.49,15.36,1.71,471.8,Very Poor
Delhi,2020-03-07,250.8,575.7,173.2,148.4,227.5,29.6,9.68,54.9,36.8,18.02,12.14,7.7,144.9,Good
Mumbai,2020-03-07,60.8,321.6,57.9,112.8,190.9,40.2,6.89,44.4,167.3,3.19,3.34,5.79,185.0,Satisfactory
Chennai,2020-03-07,145.0,527.7,11.1,8.6,13.6,30.3,8.0,9.9,30.2,15.1,0.37,3.99,52.3,Very Poor
Kolkata,2020-03-07,350.5,158.2,170.5,76.7,208.4,49.5,9.21,66.2,5.0,12.14,8.83,1.92,194.2,Very Poor
Bangalore,2020-03-07,301.0,592.0,10.9,110.7,201.6,24.5,1.36,61.7,139.2,4.61,13.82,9.16,47.3,Poor
Delhi,2020-03-08,346.0,75.6,166.5,64.4,247.4,28.3,3.18,94.7,173.2,8.74,10.31,8.65,195.2,Good
Mumbai,2020-03-08,498.1,276.9,107.1,135.4,233.9,20.7,3.33,28.3,105.1,17.21,23.94,1.44,500.3,Moderate
Chennai,2020-03-08,357.2,112.1,2.6,82.8,59.2,22.6,5.46,66.9,144.6,3.47,12.5,4.17,346.6,Satisfactory
Kolkata,2020-03-08,422.6,11.0,70.3,118.0,87.3,17.4,1.88,20.9,197.3,3.11,9.68,1.02,164.6,Moderate
Bangalore,2020-03-08,75.0,173.6,77.2,6.4,147.0,48.8,8.99,71.8,146.8,9.8,15.98,1.11,379.2,Poor
Delhi,2020-03-09,204.6,139.5,55.2,115.3,248.6,8.8,8.04,82.7,188.5,1.21,11.37,8.69,290.5,Poor
Mumbai,2020-03-09,33.0,181.3,143.0,92.3,146.1,41.9,8.21,76.0,133.4,13.27,20.64,4.23,385.6,Severe
Chennai,2020-03-09,170.9,454.5,11.5,66.3,2.7,8.8,9.29,1.7,20.4,0.47,5.63,5.04,22.5,Moderate
Kolkata,2020-03-09,175.5,223.7,22.9,56.5,199.6,12.0,2.86,3.2,61.6,15.92,29.45,8.26,104.6,Good
Bangalore,2020-03-09,250.9,238.3,48.1,78.2,108.9,35.6,0.69,45.4,46.6,3.86,27.8,6.27,56.1,Severe
Delhi,2020-03-10,420.5,167.9,181.2,135.9,229.3,13.8,9.88,31.3,88.9,16.52,24.87,4.61,219.6,Satisfactory
Mumbai,2020-03-10,343.6,192.4,3.3,78.7,2.5,7.1,2.53,57.6,57.4,1.93,12.61,2.97,107.7,Severe
Chennai,2020-03-10,295.6,429.4,166.4,23.8,213.9,47.5,7.52,34.0,80.5,14.94,6.83,8.37,428.5,Good
Kolkata,2020-03-10,472.2,143.3,76.3,63.2,147.0,47.1,8.6,54.9,20.5,15.32,21.04,0.23,314.9,Severe
Bangalore,2020-03-10,287.2,448.9,77.0,16.7,180.4,19.1,5.59,59.4,49.6,10.78,4.33,8.39,262.1,Very Poor
Delhi,2020-03-11,1.1,490.8,121.7,12.6,109.4,1.8,8.95,81.9,186.9,4.53,26.96,8.27,358.2,Good
Mumbai,2020-03-11,131.9,429.7,172.9,125.6,119.1,31.9,0.55,93.5,153.2,15.07,3.76,6.78,28.9,Satisfactory
Chennai,2020-03-11,132.4,533.9,5.6,0.0,51.5,36.5,3.46,23.6,66.7,0.09,2.39,2.74,105.4,Very Poor
Kolkata,2020-03-11,441.8,513.6,18.5,41.8,108.8,10.7,4.68,87.6,152.0,19.95,28.62,4.25,451.7,Severe
Bangalore,2020-03-11,445.2,519.8,23.0,68.7,11.4,30.8,1.04,70.5,149.4,8.01,22.14,5.86,56.0,Very Poor
Delhi,2020-03-12,487.4,177.8,154.4,138.9,105.6,25.9,8.2,62.0,115.1,10.51,16.61,5.84,255.8,Very Poor
Mumbai,2020-03-12,281.2,436.1,94.3,85.5,139.5,46.3,1.09,60.3,129.9,7.56,16.88,8.73,55.9,Good
Chennai,2020-03-12,106.5,547.7,100.8,9.7,80.1,31.6,8.77,11.2,15.1,1.84,2.51,10.0,288.4,Satisfactory
Kolkata,2020-03-12,488.3,138.0,162.7,67.7,184.5,9.2,2.25,25.5,7.9,11.43,12.04,1.59,223.2,Severe
Bangalore,2020-03-12,140.5,405.9,10.7,146.1,213.4,20.1,7.23,4.7,48.4,3.66,16.72,5.23,109.4,Severe
Delhi,2020-03-13,343.7,164.1,83.9,65.9,33.5,18.2,7.31,0.2,161.4,18.02,24.4,3.08,491.0,Satisfactory
Mumbai,2020-03-13,253.0,115.0,115.4,149.5,48.8,18.1,2.73,75.1,111.8,13.25,25.63,2.7,230.7,Poor
Chennai,2020-03-13,328.2,476.6,28.1,120.2,133.5,27.6,4.5,93.4,58.7,6.96,2.9,3.37,438.0,Moderate
Kolkata,2020-03-13,478.5,386.4,70.0,125.5,226.9,26.6,0.2,25.3,189.3,11.49,2.28,8.41,259.1,Satisfactory
Bangalore,2020-03-13,452.9,240.4,32.0,103.1,1.7,25.7,6.85,10.1,182.6,4.7,21.31,6.13,108.4,Moderate
Delhi,2020-03-14,292.2,471.4,7.4,1.7,224.4,24.2,9.81,12.9,42.9,10.06,8.66,3.83,409.9,Good
Mumbai,2020-03-14,55.9,499.9,47.9,128.1,154.4,29.7,6.46,98.5,50.9,13.38,7.8,7.09,459.4,Moderate
Chennai,2020-03-14,271.2,141.6,177.8,55.3,129.9,11.5,5.02,99.4,144.8,16.58,19.86,1.77,144.0,Severe
Kolkata,2020-03-14,224.9,521.1,139.8,148.8,37.4,25.1,5.69,76.3,199.1,13.55,3.51,5.83,459.2,Satisfactory
Bangalore,2020-03-14,21.2,202.1,106.8,118.7,180.4,46.9,5.1,93.4,1.5,11.09,6.38,5.7,85.9,Very Poor
Delhi,2020-03-15,336.8,267.3,156.1,94.7,87.0,9.1,9.76,28.9,166.0,9.54,5.4,9.14,343.4,Poor
Mumbai,2020-03-15,432.1,457.6,154.4,138.7,202.6,41.0,4.53,18.1,78.8,7.32,27.68,6.77,28.3,Poor
Chennai,2020-03-15,291.3,594.9,52.5,86.9,182.7,25.9,2.94,99.4,172.1,1.84,18.33,4.81,220.1,Good
Kolkata,2020-03-15,126.3,127.8,57.4,10.4,59.7,12.2,1.84,71.6,25.1,16.61,20.37,0.73,16.7,Good
Bangalore,2020-03-15,372.0,489.5,82.3,53.1,8.5,32.1,8.12,16.5,181.1,12.09,14.23,8.95,179.5,Very Poor
Delhi,2020-03-16,44.1,536.3,50.3,17.4,159.5,31.3,8.37,40.9,109.1,7.65,3.73,0.64,480.5,Moderate
Mumbai,2020-03-16,373.0,226.8,114.2,49.1,65.5,2.0,6.34,71.9,87.9,19.79,14.03,3.76,203.7,Good
Chennai,2020-03-16,54.8,212.3,198.4,114.2,204.7,9.5,7.19,51.9,10.2,2.76,19.54,4.02,138.5,Satisfactory
Kolkata,2020-03-16,259.7,372.3,131.5,30.4,5.3,11.2,6.97,45.4,90.7,15.72,12.11,1.76,131.6,Severe
Bangalore,2020-03-16,8.6,128.5,42.3,131.3,30.2,49.8,2.56,100.0,143.6,8.21,3.03,2.48,221.2,Satisfactory
Delhi,2020-03-17,78.6,169.2,137.1,140.1,87.4,4.4,1.36,83.6,152.3,11.54,24.48,2.72,109.6,Very Poor
Mumbai,2020-03-17,481.0,588.7,35.6,6.8,233.3,0.3,5.64,27.0,79.5,1.34,23.77,2.17,389.1,Very Poor
Chennai,2020-03-17,449.0,184.2,60.7,60.6,118.0,29.1,3.96,1.8,39.4,3.87,25.29,9.49,477.1,Good
Kolkata,2020-03-17,71.5,284.1,148.6,7.0,114.2,24.5,7.17,13.7,180.9,16.6,24.52,2.67,238.6,Satisfactory
Bangalore,2020-03-17,144.1,215.6,185.4,132.2,209.7,39.8,4.48,18.5,31.4,15.77,7.16,1.21,264.1,Moderate
Delhi,2020-03-18,51.6,257.0,67.2,46.7,18.3,10.8,3.15,88.5,133.1,14.05,2.24,3.29,504.2,Poor
Mumbai,2020-03-18,326.4,458.9,176.5,73.1,185.6,10.9,1.61,98.9,185.9,1.35,15.63,2.38,187.8,Good
Chennai,2020-03-18,262.7,121.6,29.8,134.2,75.8,43.4,1.57,5.4,34.2,0.91,0.24,0.23,14.4,Severe
Kolkata,2020-03-18,191.9,183.8,183.2,65.0,186.9,13.4,8.94,43.2,179.3,13.34,1.05,5.07,171.8,Moderate
Bangalore,2020-03-18,264.8,455.6,103.6,54.1,133.5,13.0,10.0,46.1,127.8,3.77,19.42,1.11,410.2,Poor
Delhi,2020-03-19,184.3,228.0,45.2,146.3,39.0,3.6,7.65,3.9,108.2,12.76,6.1,2.1,26.4,Moderate
Mumbai,2020-03-19,60.5,332.1,82.7,32.6,2.9,4.3,0.49,36.9,54.0,7.63,2.73,1.18,71.8,Satisfactory
Chennai,2020-03-19,333.4,453.5,42.5,12.6,13.2,28.5,0.24,62.1,116.5,13.25,19.45,2.86,430.2,Severe
